Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
2021,M,M,North Carolina,37.0,2014.0,,< 1 year,,,,771.51,701.98,841.04,35.47,North Carolina_< 1 year,1970-01-01 00:00:00.000002014,1.4684642286243903,-0.2937363425239634,-27,,1.1980968118749822,9935,-0.2383517887766444,2
2022,M,M,North Carolina,37.0,2014.0,2014.0,1-4 years,1-4,0.0,err_485,33.73,26.9,,3.68,North Carolina_1-4 years,1970-01-01 00:00:00.000002014,-1.5916792235560324,0.513344381658786,26,,,7514,0.0872060147927657,2
2023,M,,North Carolina,37.0,2014.0,,5-14 years,5-14,,661086.0,16.34,13.26,19.42,1.57,North Carolina_5-14 years,1900-00-00,-0.391003106541927,-0.0577315260194766,-41,665713.602,1.464555052790347,5244,0.2034477600054854,3
2024,M,M,North Carolina,37.0,2014.0,,15-24 years,15-24,0.0,709694.0,96.52,89.29,103.75,3.69,North Carolina_15-24 years,1970-01-01 00:00:00.000002014,0.8423170410777003,0.1999508522864679,-25,714661.8579999999,1.1619442266771194,2257,-0.056552838999821,2
2025,M,M,North Carolina,,2014.0,2014.0,,25-34,0.0,,163.99,154.04,173.94,5.08,North Carolina_25-34 years,1970-01-01 00:00:00.000002014,0.3178910957423508,0.2832943528079019,-49,,1.129187224097637,5954,-0.1551165131439596,4
2026,M,M,North Carolina,,2014.0,,35-44 years,35-44,0.0,636991.0,228.73,216.99,240.48,5.99,North Carolina_35-44 years,1970-01-01 00:00:00.000002014,1.1868699375681036,0.1259173850527714,46,641449.9369999999,1.108253836582331,6757,-0.1465523913459316,2
2027,M,,North Carolina,37.0,2014.0,,45-54 years,,0.01,666476.0,526.5,509.08,,8.89,North Carolina_45-54 years,1970-01-01 00:00:00.000002014,0.6822618094816115,0.1071615571482887,41,671141.3319999999,,7098,-0.0424425693587112,3
2028,M,M,North Carolina,,2014.0,2014.0,55-64 years,55-64,0.02,588034.0,1223.74,1195.46,,14.43,North Carolina_55-64 years,1970-01-01 00:00:00.000002014,-0.4718767592228504,0.0708165139188692,40,592150.2379999999,,1090,-0.1359572329050578,3
2029,M,M,North Carolina,93.14100747417692,1988.0027423862823,1988.0027423862823,65-74 years,65-74,-0.0418051255754644,-1625995.0114323818,30083.68802477125,-24385.13361556425,31096.814497815412,-556.403049384482,North Carolina_65-74 years,1970-01-01 00:00:00.000001988,0.5814646688958583,0.7467516437840495,19,-1616241.270916995,-1.2752365842263549,3081,-0.0067123738637204,3
2030,M,M,North Carolina,,2014.0,2014.0,75-84 years,,0.03,178578.0,5810.91,5699.1,,57.04,North Carolina_75-84 years,1970-01-01 00:00:00.000002014,-1.31958482021028,0.4219472758480343,10,179828.04599999997,,7322,0.0464365117004181,3
2031,M,M,North Carolina,37.0,2014.0,,85+ years,,0.02,err_273,15127.82,14802.76,15452.89,165.85,North Carolina_85+ years,1970-01-01 00:00:00.000002014,-2.0171901692060628,-0.3454093854417108,7,,1.0439195123071645,5244,-0.0390538910110438,1
2032,M,M,North Carolina,,2015.0,,,1,,61703.0,798.99,728.46,869.52,35.98,North Carolina_< 1 year,1970-01-01 00:00:00.000002015,-0.6115092040920043,-0.5557514054917762,0,62165.77250000001,1.1936413804464212,7602,-0.01640023574694,2
2033,M,M,North Carolina,37.0,2015.0,2015.0,1-4 years,1-4,0.0,247177.0,37.62,30.37,,3.9,North Carolina_1-4 years,1970-01-01 00:00:00.000002015,0.0798950462122127,-0.397006381447348,30,249030.8275,,8019,0.0644700150240153,2
2034,M,M,North Carolina,37.0,2015.0,2015.0,5-14 years,5-14,,659989.0,16.67,13.55,,1.59,North Carolina_5-14 years,1970-01-01 00:00:00.000002015,-0.811628591953981,0.2139072800593192,46,664938.9175000001,,6940,-0.03921968587432,3
2035,,M,North Carolina,,2015.0,,15-24 years,15-24,0.0,715559.0,94.89,87.75,,3.64,North Carolina_15-24 years,1970-01-01 00:00:00.000002015,0.1743803985825427,-0.5521935681989383,28,720925.6925,,7105,0.1359443148482864,2
2036,M,M,North Carolina,,2015.0,2015.0,,25-34,0.0,644899.0,167.47,157.48,177.46,5.1,North Carolina_25-34 years,1970-01-01 00:00:00.000002015,0.0585274119518074,-0.3263983909246251,-5,649735.7425,1.1268732537465076,4878,0.0740709843019013,4
2037,M,M,,,2015.0,,35-44 years,,0.0,632353.0,241.64,229.52,253.75,6.18,North Carolina_35-44 years,1970-01-01 00:00:00.000002015,-1.8601102205572535,-0.6715096344990403,-48,637095.6475000001,1.1055681422098291,7372,0.0213661068504811,1
2038,M,M,North Carolina,37.0,2015.0,,45-54 years,45-54,0.01,err_298,538.91,521.31,,8.98,North Carolina_45-54 years,1970-01-01 00:00:00.000002015,-0.5396791838995668,0.4657912066141226,23,,,7192,-0.0020993868492035,2
2039,M,M,North Carolina,37.0,2015.0,,55-64 years,55-64,0.02,601543.0,1226.51,1198.53,,14.28,North Carolina_55-64 years,1970-01-01 00:00:00.000002015,0.941037822378136,0.3314159633447215,42,606054.5725,,1106,0.0300829106331152,4
2040,M,,North Carolina,,2015.0,2015.0,65-74 years,65-74,,418691.0,2384.57,2337.8,,23.86,North Carolina_65-74 years,1970-01-01 00:00:00.000002015,0.4865144160040329,0.439331383869075,20,421831.18250000005,,5291,0.1081792831779659,3
2041,M,M,North Carolina,37.0,2015.0,,75-84 years,,,184283.0,5867.06,5756.47,,56.42,North Carolina_75-84 years,1970-01-01 00:00:00.000002015,-0.6964541454920218,-0.2373969512199674,-1,185665.1225,,3966,-0.0089955164079114,1
2042,M,,,37.0,2015.0,,85+ years,85+,0.02,57255.0,15329.67,15008.95,15650.38,163.63,North Carolina_85+ years,1900-00-00,0.6189023327154453,-0.8793858406431934,-15,57684.412500000006,1.042736500554669,5360,0.0787359664885054,3
2043,,M,North Carolina,,2016.0,,< 1 year,1,0.0,61898.0,744.77,676.79,,34.69,North Carolina_< 1 year,1970-01-01 00:00:00.000002016,1.7551742296749069,-0.4174271200254403,1,62393.184,,1359,0.0653552133091431,3
2044,,M,North Carolina,,2016.0,2016.0,1-4 years,1-4,0.0,246843.0,28.36,22.11,35.83,3.39,North Carolina_1-4 years,1970-01-01 00:00:00.000002016,-0.4244571541413177,-0.6736277658831579,-7,248817.744,1.620533695160561,8831,-0.1516872175619138,4
2045,M,,North Carolina,37.0,2016.0,2016.0,5-14 years,5-14,,err_874,16.99,13.84,20.13,1.61,North Carolina_5-14 years,1970-01-01 00:00:00.000002016,0.74143543160364,-0.6788908197824101,35,,1.454479768786127,3449,0.133613381255118,1
2046,,,North Carolina,37.0,2016.0,,15-24 years,,0.0,,112.08,104.23,,4.01,North Carolina_15-24 years,1970-01-01 00:00:00.000002016,0.5836033222605304,0.5684706838930437,44,,,1795,-0.0176430648969001,1
2047,M,M,North Carolina,,2016.0,2016.0,25-34 years,25-34,0.0,,191.89,181.32,202.46,5.39,North Carolina_25-34 years,1970-01-01 00:00:00.000002016,-0.4773843562693197,-0.1234376497603589,-37,,1.1165894551069933,8722,-0.1172373520727503,2
2048,M,M,North Carolina,37.0,2016.0,,35-44 years,35-44,,,256.44,243.94,268.94,6.38,North Carolina_35-44 years,1970-01-01 00:00:00.000002016,-1.1327978012590654,0.1446727018107239,15,,1.1024842174305156,5636,0.0989181422836429,3
2049,,M,North Carolina,,2016.0,2016.0,,45-54,0.01,675745.0,526.97,509.67,544.28,8.83,North Carolina_45-54 years,1970-01-01 00:00:00.000002016,1.6506665294135237,0.5515872364089771,-2,681150.96,1.0679066847175622,2023,-0.0056248300090723,2
2050,,M,North Carolina,37.0,2016.0,2016.0,55-64 years,55-64,0.02,615907.0,1236.55,1208.78,1264.32,14.17,North Carolina_55-64 years,1970-01-01 00:00:00.000002016,1.0886246430172022,-0.5097664579021193,19,620834.256,1.045947153328149,8774,-0.0987776763071359,2
2051,,M,North Carolina,37.0,2016.0,2016.0,65-74 years,65-74,,,2391.77,2345.79,2437.75,23.46,North Carolina_65-74 years,1970-01-01 00:00:00.000002016,-0.2780423868509809,0.3071223491138258,32,,1.0392021451195546,8049,0.0799767780502853,2
2052,M,,North Carolina,,2016.0,,75-84 years,75-84,0.03,190959.0,5637.34,5530.84,5743.83,54.33,North Carolina_75-84 years,1970-01-01 00:00:00.000002016,1.2135416601182791,-0.7262700615664778,-24,192486.672,1.0385095211577264,8013,-0.0113922006043184,3
2053,M,M,North Carolina,-19.14100747417691,1990.0027423862823,2041.9972576137177,85+ years,85+,,err_634,42897.66802477125,41626.15361556425,,741.6130493844819,North Carolina_85+ years,1970-01-01 00:00:00.000001990,0.5548584778201263,0.1262453606218552,19,,,4959,-0.0078345020185036,3
2054,M,M,North Carolina,37.0,2017.0,2017.0,< 1 year,1,,61539.0,729.62,662.13,797.11,34.43,North Carolina_< 1 year,1970-01-01 00:00:00.000002017,1.206212792313898,0.5338160121672565,-49,62062.0815,1.2038572485765635,2518,0.0422996830315784,4
2055,M,M,North Carolina,37.0,2017.0,2017.0,1-4 years,1-4,0.0,249921.0,29.21,22.9,36.73,3.42,North Carolina_1-4 years,1900-00-00,-1.7925079198802034,-0.5696594731785954,26,252045.32849999997,1.6039301310043668,6523,-0.1750450418838477,2
2056,M,M,North Carolina,,2017.0,2017.0,5-14 years,5-14,0.0,658312.0,17.62,14.41,20.83,1.64,North Carolina_5-14 years,1970-01-01 00:00:00.000002017,-0.4082915431234919,0.4142770111225147,-4,663907.652,1.4455239417071477,3349,0.0411813363673572,1
2057,,M,North Carolina,,2017.0,2017.0,15-24 years,15-24,,707224.0,115.38,107.46,123.3,4.04,North Carolina_15-24 years,1900-00-00,1.5734385820324122,0.1124257416722904,9,713235.404,1.1474036850921274,5676,0.0841045783871577,1
2058,M,M,North Carolina,37.0,2017.0,2017.0,25-34 years,,0.0,680788.0,207.7,196.87,218.53,5.52,North Carolina_25-34 years,1970-01-01 00:00:00.000002017,2.651979709898847,-0.2271660307203029,-41,686574.698,1.1100218418245542,5821,0.0152955642121629,3
2059,M,M,North Carolina,,2017.0,,,35-44,,629693.0,282.52,269.39,,6.7,North Carolina_35-44 years,1970-01-01 00:00:00.000002017,-0.3897739277741204,-0.6002372732709514,10,635045.3905,,3941,0.010096732636003,3
2060,M,M,North Carolina,37.0,2017.0,2017.0,45-54 years,45-54,0.01,675853.0,518.75,501.58,,8.76,North Carolina_45-54 years,1970-01-01 00:00:00.000002017,-0.4071836999531551,0.1209028301185796,-11,681597.7505,,2586,0.1495184110028274,2
2061,M,M,North Carolina,,2017.0,2017.0,55-64 years,55-64,0.02,625948.0,1221.83,1194.44,1249.21,13.97,North Carolina_55-64 years,1970-01-01 00:00:00.000002017,0.6830619862467773,0.2469200775254162,-46,631268.558,1.0458541241083688,1334,-0.151707102021949,4
2062,M,M,North Carolina,,2017.0,2017.0,65-74 years,65-74,0.03,err_1,2371.81,2326.9,2416.71,22.91,North Carolina_65-74 years,1970-01-01 00:00:00.000002017,0.3442604458034064,-0.1587165362990365,-37,,1.0385964158322232,7397,0.0624543488623375,2
2063,,M,North Carolina,,2017.0,,75-84 years,75-84,,199365.0,5566.67,5463.11,5670.24,52.84,North Carolina_75-84 years,1970-01-01 00:00:00.000002017,0.533281585706987,-0.4905004816541498,44,201059.6025,1.0379143015608323,5827,0.0356844632699075,4
2064,M,M,North Carolina,37.0,2017.0,2017.0,85+ years,85+,,err_326,15546.03,15232.89,15859.18,159.77,North Carolina_85+ years,1970-01-01 00:00:00.000002017,-2.162284455815406,0.3812319275774395,38,,1.0411143256466764,9336,-0.1400531569200598,4
2065,M,,North Carolina,37.0,2018.0,2018.0,< 1 year,1,,60630.0,786.74,716.14,857.34,36.02,North Carolina_< 1 year,1970-01-01 00:00:00.000002018,-0.2387409247852985,0.5922735513214052,19,61175.66999999999,1.197168151478761,4003,-0.0010977797951639,1
2066,M,M,,,2018.0,2018.0,1-4 years,1-4,0.0,251280.0,28.26,22.07,35.64,3.35,North Carolina_1-4 years,1970-01-01 00:00:00.000002018,0.8053491140457858,0.4768243894157778,25,253541.51999999996,1.6148618033529678,6946,0.0823964191521283,3
2067,M,M,North Carolina,93.14100747417692,1992.0027423862823,,5-14 years,5-14,,-1369356.0114323818,27704.00802477125,26744.65361556425,,582.3530493844819,North Carolina_5-14 years,1970-01-01 00:00:00.000001992,-2.354376842293408,0.7945331437892688,16,-1363880.4650382232,,3747,0.0611120607520298,3
2068,,M,North Carolina,,2018.0,2018.0,15-24 years,,,709185.0,110.83,103.08,118.58,3.95,North Carolina_15-24 years,1970-01-01 00:00:00.000002018,-1.6174049316422203,-0.3257765638580146,-28,715567.6649999999,1.1503686457120683,2751,-0.0140229785093681,2
2069,M,M,North Carolina,,2018.0,2018.0,,25-34,0.0,693458.0,195.69,185.27,206.1,5.31,North Carolina_25-34 years,1970-01-01 00:00:00.000002018,-1.7739026493220322,-0.7075997780137951,14,699699.122,1.1124305068278728,9123,-0.0637191238225525,4
2070,M,,North Carolina,37.0,2018.0,,35-44 years,35-44,,631134.0,276.8,263.82,289.78,6.62,North Carolina_35-44 years,1970-01-01 00:00:00.000002018,0.65072445176272,0.2053037334849561,28,636814.2059999999,1.0984004245318777,5360,0.0126217276993677,2
2071,M,M,North Carolina,37.0,2018.0,2018.0,45-54 years,45-54,0.01,err_339,513.15,496.02,530.27,8.74,North Carolina_45-54 years,1970-01-01 00:00:00.000002018,-0.9296136659418992,-0.2014793677455396,26,,1.069049635095359,8731,-0.0148703441703318,4
2072,M,,,,2018.0,2018.0,55-64 years,55-64,,636355.0,1243.65,1216.25,1271.05,13.98,North Carolina_55-64 years,1970-01-01 00:00:00.000002018,-1.2009604021305351,0.4938239038305109,-13,642082.195,1.0450565262076053,7482,0.0403413869463754,4
2073,M,M,North Carolina,,2018.0,2018.0,65-74 years,,0.03,463703.0,2387.3,2342.83,,22.69,North Carolina_65-74 years,1970-01-01 00:00:00.000002018,0.0549814728194684,-0.5184891093442044,-37,467876.32699999993,,3211,-0.0674495500922599,1
2074,,M,North Carolina,37.0,2018.0,2018.0,75-84 years,75-84,0.03,,5538.21,5438.05,,51.1,North Carolina_75-84 years,1970-01-01 00:00:00.000002018,-1.2405719324424849,-0.4819209385501419,-32,,,7666,-0.0148110530100524,3
2075,M,M,North Carolina,37.0,2018.0,,,85+,0.02,62740.0,15023.91,14720.61,15327.21,154.75,North Carolina_85+ years,1900-00-00,0.4515969666893727,0.0340321090605677,-42,63304.66,1.041207531481372,2055,0.0966933304333656,2
2076,M,M,North Carolina,37.0,2019.0,2019.0,< 1 year,1,,60824.0,716.82,649.54,,34.33,North Carolina_< 1 year,1970-01-01 00:00:00.000002019,2.413926930562437,0.087496757665538,41,61401.828,,8292,0.1208015034627977,2
2077,M,M,North Carolina,,2019.0,2019.0,1-4 years,1-4,,251023.0,29.08,22.79,,3.4,North Carolina_1-4 years,1970-01-01 00:00:00.000002019,-0.3686986730225257,0.3374037298978714,-18,253407.7185,,3906,-0.0967184271257106,1
2078,M,,North Carolina,37.0,2019.0,2019.0,5-14 years,5-14,,659473.0,15.01,12.2,,1.51,North Carolina_5-14 years,1970-01-01 00:00:00.000002019,-1.9430268190390625,-0.0491815275357163,-18,665737.9935000001,,9255,-0.1247407943328734,4
2079,M,,North Carolina,,2019.0,2019.0,15-24 years,15-24,,err_706,115.09,107.2,122.97,4.02,North Carolina_15-24 years,1970-01-01 00:00:00.000002019,-0.4528956484826327,-0.9585743770720904,-6,,1.1471082089552238,9287,-0.213631038162526,4
2080,M,M,North Carolina,37.0,2019.0,,,,,705741.0,208.29,197.64,,5.43,North Carolina_25-34 years,1900-00-00,0.4899617001727384,1.7259292375462454,-12,712445.5395000001,,5949,-0.0371488632013533,4
2081,,,North Carolina,,2019.0,2019.0,35-44 years,35-44,0.0,634295.0,282.68,269.59,295.76,6.68,North Carolina_35-44 years,1970-01-01 00:00:00.000002019,0.3900209732629274,0.0167618369498845,-18,640320.8025,1.0970733335806224,7906,0.1737654116431931,4
2082,M,M,North Carolina,,2019.0,,,45-54,0.01,664670.0,514.39,497.15,531.63,8.8,North Carolina_45-54 years,1970-01-01 00:00:00.000002019,0.8384381464470237,1.4442640695445377,-47,670984.365,1.0693553253545207,7064,0.0550177665992449,3
2083,M,M,North Carolina,37.0,2019.0,2019.0,55-64 years,55-64,0.02,err_700,1214.87,1188.0,1241.73,13.71,North Carolina_55-64 years,1970-01-01 00:00:00.000002019,-0.593794530620026,-0.0629726272795543,31,,1.045227272727273,1735,0.0869687429296951,1
2084,M,M,North Carolina,37.0,2019.0,2019.0,65-74 years,65-74,0.03,479376.0,2343.05,2299.71,2386.38,22.11,North Carolina_65-74 years,1970-01-01 00:00:00.000002019,-0.2800340714613457,-0.5264226822740022,-25,483930.072,1.037687360580247,2402,0.0057258519362326,1
2085,M,M,North Carolina,37.0,2019.0,2019.0,75-84 years,75-84,0.03,,5373.06,5276.76,,49.13,North Carolina_75-84 years,1970-01-01 00:00:00.000002019,-2.4519457204160267,-0.1586648910775297,-26,,,5218,0.065644365820237,1
2086,,M,North Carolina,,2019.0,2019.0,85+ years,,0.02,64768.0,14988.88,14690.72,15287.05,152.13,North Carolina_85+ years,1970-01-01 00:00:00.000002019,0.6140513150672577,0.5502539686258028,48,65383.296,1.0405922922770292,8522,-0.0481041651169604,1
2087,M,M,,37.0,2020.0,2020.0,< 1 year,,0.0,60414.0,749.83,680.78,818.88,35.23,North Carolina_< 1 year,1970-01-01 00:00:00.000002020,-1.3101695041743353,0.3096297089240329,31,61018.14,1.2028555480478276,9053,0.0172924549462756,4
2088,M,M,,37.0,2020.0,2020.0,1-4 years,1-4,0.0,249344.0,26.47,20.47,33.68,3.26,North Carolina_1-4 years,1970-01-01 00:00:00.000002020,0.2000591285928652,0.1538055608874018,-18,251837.44,1.6453346360527603,7260,0.0585897172259654,1
2089,M,M,North Carolina,,2020.0,2020.0,5-14 years,5-14,0.0,662210.0,17.06,13.92,20.21,1.61,North Carolina_5-14 years,1970-01-01 00:00:00.000002020,-0.8712397289270899,-0.0306604976233457,-33,668832.1,1.451867816091954,6409,0.1309170973351709,4
2090,M,M,North Carolina,37.0,2020.0,2020.0,15-24 years,15-24,0.0,715770.0,139.99,131.32,148.66,4.42,North Carolina_15-24 years,1970-01-01 00:00:00.000002020,-0.0868672391937332,0.0646709634363488,-22,722927.7,1.1320438623210478,5864,0.0476777408002714,2
2091,M,M,North Carolina,-19.14100747417691,2045.9972576137177,,25-34 years,,-0.0618051255754643,2744243.011432382,27951.61802477125,-26481.23361556425,,586.8830493844819,North Carolina_25-34 years,1970-01-01 00:00:00.000002045,0.9584273663276164,-0.0744815740332941,-43,2807356.8378081312,,1553,-0.0019316501563313,1
2092,M,M,North Carolina,,2045.9972576137177,1994.0027423862823,35-44 years,35-44,-0.0518051255754643,2668268.011432382,-27329.11802477125,-26387.433615564252,,-573.3330493844819,North Carolina_35-44 years,1970-01-01 00:00:00.000002045,-0.4371842501291608,0.5984163071925115,-2,2729634.5169845303,,8995,-0.1010664025683999,4
2093,,M,North Carolina,,1994.0027423862823,1994.0027423862823,45-54 years,45-54,-0.0518051255754643,-1367898.0114323818,-27076.40802477125,27325.683615564252,29285.07449781541,590.4530493844819,North Carolina_45-54 years,1970-01-01 00:00:00.000001994,-0.7396582641970328,0.4579772447810243,15,-1363796.1930504558,1.0717051002206262,5066,-0.0289739427823758,3
2094,M,M,North Carolina,,2020.0,2020.0,55-64 years,55-64,0.02,err_464,1353.37,1325.15,,14.4,North Carolina_55-64 years,1970-01-01 00:00:00.000002020,0.0025800436120541,-0.4711910643435938,17,,,6468,0.0465195251403444,1
2095,M,M,North Carolina,,2020.0,2020.0,65-74 years,65-74,0.03,495759.0,2628.7,2583.56,,23.03,North Carolina_65-74 years,1970-01-01 00:00:00.000002020,-0.6424852697619247,-0.7387068300131645,28,500716.59,,1145,-0.0250084792618539,1
2096,,M,North Carolina,37.0,2020.0,2020.0,75-84 years,,,231930.0,5964.3,5864.91,6063.69,50.71,North Carolina_75-84 years,1900-00-00,-0.9418160121297944,-0.6130433044641401,21,234249.3,1.033893103218975,7789,-0.1031485569855623,3
2097,M,M,North Carolina,37.0,2020.0,,85+ years,85+,0.03,67548.0,16043.41,15741.34,,154.11,North Carolina_85+ years,1970-01-01 00:00:00.000002020,1.866589345067723,-0.178137615487667,43,68223.48,,5314,0.0620891704355039,4
2098,M,M,North Dakota,-18.14100747417691,2031.9972576137177,,,1,0.0618051255754643,err_950,28250.46802477125,27095.87361556425,,-468.4630493844819,North Dakota_< 1 year,1970-01-01 00:00:00.000002031,-1.854845029706006,0.110574415080494,-4,,,6286,-0.0047054962298387,2
2099,M,M,,,2006.0,,15-24 years,15-24,,59977.0,103.37,79.26,132.52,13.13,North Dakota_15-24 years,1970-01-01 00:00:00.000002006,0.6538581305996081,-0.0274379092376907,-12,60156.931,1.6719656825637144,7454,-0.074816608764068,3
2100,M,M,North Dakota,38.0,2006.0,2006.0,,25-34,0.0,39705.0,130.97,97.81,171.74,18.16,North Dakota_25-34 years,1900-00-00,-0.1355998689683733,0.3150853823666786,37,39824.115,1.755853184745936,7802,-0.218689121485276,2
2101,,M,North Dakota,38.0,2006.0,,35-44 years,35-44,0.0,41135.0,189.62,149.89,,21.47,North Dakota_35-44 years,1970-01-01 00:00:00.000002006,-0.825834648771136,-0.0072658603469723,13,41258.405,,9578,0.0038553809384963,4
2102,M,M,North Dakota,38.0,2006.0,,45-54 years,45-54,,49646.0,414.94,358.27,471.6,28.91,North Dakota_45-54 years,1970-01-01 00:00:00.000002006,0.3474008860205793,0.7978539989518114,-39,49794.937999999995,1.3163256761660205,8028,-0.0395405816485772,2
2103,M,M,North Dakota,,2031.9972576137177,,55-64 years,,0.0618051255754643,2062382.0114323818,28595.21802477125,27538.57361556425,29660.75449781541,631.9830493844819,North Dakota_55-64 years,1970-01-01 00:00:00.000002031,0.0344048889471746,0.2543978152774684,-15,2095377.2956912313,1.0770621206412718,2637,0.2507453433925805,2
2104,M,,North Dakota,38.0,2006.0,,65-74 years,65-74,0.0,20628.0,2428.74,2216.06,2641.41,108.51,North Dakota_65-74 years,1970-01-01 00:00:00.000002006,1.3205300792923904,0.0089792679861788,-37,20689.884,1.1919397489237655,3281,0.1378515660261118,3
